user_id	item_id	rating
6879	48026	1.0
67	43706	2.5
8069	14924	2.5
965	17509	1.0
428	47646	1.0
2392	66035	4.0
6783	16003	4.5
7769	68716	4.0
6488	13100	1.0
19580	45882	2.5
19136	3355	1.0
3031	4457	3.0
6302	4993	1.0
441	14867	1.0
11313	56999	1.0
1170	10460	1.0
9750	49117	1.0
19125	33610	4.5
20314	7010	1.0
2709	40738	1.0
2131	14636	1.0
44	20965	1.0
1327	44654	1.0
8514	16001	1.0
74	8126	1.0
2086	9069	1.0
534	33331	3.5
21635	5207	1.0
40	55638	1.0
462	9419	1.0
16754	37576	4.0
6871	12206	1.0
15437	65611	5.0
9226	49176	4.5
20521	4430	3.0
3579	21693	3.0
9593	27768	1.0
11389	23220	1.0
7502	13550	3.5
4173	22180	1.0
21093	2299	0.5
12739	26679	4.0
44	36052	1.0
11501	42891	4.0
976	9879	1.0
1246	10538	1.0
12741	502	1.5
4481	19756	1.0
7438	54078	4.0
247	19551	3.5
45	48189	1.0
6963	35316	1.0
19631	8379	1.0
67	35182	5.0
2405	3328	1.0
21277	50947	1.0
3145	4655	1.0
5592	34485	1.0
211	985	1.0
1934	65285	1.0
4616	1889	3.5
14604	43462	1.0
19507	767	5.0
1143	46272	1.0
5647	27992	1.0
5643	9573	2.5
3662	12471	4.0
67	27759	4.0
250	6343	1.0
1	2104	2.5
1016	61351	1.0
3309	25896	1.0
3820	19379	1.0
1250	5258	1.0
968	1169	1.0
2153	1570	5.0
2580	5676	1.0
1143	42251	1.0
1376	3701	1.0
629	13907	3.5
2478	6199	1.0
3637	27399	1.0
2420	63714	1.0
12305	6604	4.0
1317	1653	3.5
7042	12595	4.0
551	623	4.5
354	14791	1.0
1	10433	3.5
8621	54391	5.0
1330	21064	5.0
254	59092	1.0
1140	19188	1.0
3828	9307	1.0
169	14503	1.0
1171	767	1.0
26149	20396	1.0
13666	818	1.0
6704	63727	5.0
122	9208	1.0
5613	3739	1.0
1202	12887	3.5
5026	8238	2.5
17891	27183	1.0
14023	5710	4.5
947	50666	1.0
1442	41876	4.0
4146	54750	2.5
1805	19322	2.5
24363	17841	1.0
6215	37054	3.5
14751	30217	1.0
9499	23295	3.5
112	4607	2.0
223	62741	1.0
176	63360	1.0
1385	53612	1.0
3102	4579	3.5
82	28051	1.0
1553	45929	1.0
7309	5363	1.0
27271	69647	1.0
1328	58264	1.0
2776	1162	4.0
673	23487	1.0
1187	45912	2.5
15221	379	4.5
13	810	1.0
22629	55089	1.0
1203	23294	1.0
9044	56784	1.0
26754	20706	5.0
2455	1743	4.5
56	24965	1.0
2451	3412	1.0
1564	26790	3.5
679	17776	1.0
2092	11204	1.0
5656	9610	3.5
5417	47858	4.0
1228	3433	4.5
4003	23146	1.0
744	22145	1.0
956	20839	1.0
67	20174	1.0
8517	3203	5.0
5116	34813	1.0
7950	45910	1.0
3089	1080	1.0
1326	67074	1.0
24468	64290	1.0
16703	18071	1.0
26824	19773	1.0
2776	4889	1.0
581	13208	4.0
13956	29947	1.0
7807	270	1.0
4616	7393	3.5
2733	67251	1.0
2859	1283	3.0
5921	20769	4.0
10136	32932	4.0
701	8678	1.0
24165	1817	3.5
4013	32695	4.0
518	4558	1.0
1983	7838	4.0
67	3927	5.0
17063	33540	1.0
5513	66962	5.0
739	52396	4.5
398	5767	5.0
565	49748	1.5
24698	61618	4.0
989	9755	1.0
1577	24017	1.0
7533	58944	1.0
19359	45300	4.5
4484	16645	3.0
12026	14479	1.0
15224	5681	3.5
1220	17463	1.0
17146	2629	4.0
5263	502	1.0
7686	20393	4.5
7486	46166	1.0
399	978	1.0
12080	25054	1.0
20685	25684	2.0
769	46513	1.0
20220	47887	2.5
6320	12558	1.0
12429	67095	1.0
3079	16008	4.0
716	840	3.0
2490	70517	1.0
1175	40839	1.0
1859	18891	1.0
338	11143	1.0
9482	18442	4.0
2818	6321	3.0
207	51225	1.0
419	40843	1.0
850	32532	1.0
701	4789	1.0
88	43754	1.0
1120	29169	2.5
3094	23242	1.0
10023	12701	1.0
388	58058	3.5
769	30614	1.0
5255	59080	4.5
4333	6862	4.0
6771	11969	1.0
419	2564	1.0
4944	44505	1.0
1	67842	1.0
1645	2183	3.0
1024	1237	1.0
5619	379	1.0
12158	25259	1.0
88	8295	1.0
5366	23478	1.0
22554	54838	1.0
271	2905	1.0
5387	40834	2.0
742	47846	1.0
701	69495	1.0
9366	8363	4.5
1338	10404	1.0
4962	26997	4.5
507	48554	4.0
2817	62596	4.5
1833	24876	1.0
26335	66671	4.0
6776	62738	1.0
199	48413	1.0
16714	8622	3.5
2488	56891	1.0
4884	16749	1.0
1021	38243	1.0
7862	3181	1.0
11519	23537	3.5
2235	3067	1.0
355	386	1.0
33	19122	5.0
26	40534	1.0
9933	56300	3.5
9396	18242	2.5
1074	15090	1.0
16	20747	1.0
9214	42542	5.0
1006	40324	1.0
3932	12705	3.5
6080	51263	1.0
868	3181	4.5
23404	38973	1.5
8206	15248	1.0
5815	30290	5.0
1177	36088	1.0
2676	7743	3.5
3828	36083	1.0
161	9063	1.0
1074	68035	1.0
17	24767	4.5
5674	16139	2.5
201	36514	1.0
10002	5868	4.0
17501	39939	1.0
976	21080	1.0
5162	5499	1.0
26529	19511	3.0
633	26654	1.0
1	10869	1.0
24121	59838	1.0
91	985	5.0
1308	22568	4.5
7295	53097	5.0
976	2112	1.0
5273	690	3.5
7251	13020	4.0
11571	2631	3.5
18405	55184	1.0
2052	13486	1.0
16	64587	1.0
7149	3291	4.5
1454	587	4.0
2536	68542	1.0
4050	16189	1.0
5887	4830	1.0
161	67030	5.0
13989	52798	4.0
6080	12233	1.0
602	60128	1.0
202	13987	1.0
1	57257	5.0
1073	5971	1.0
6844	23937	3.5
5393	43071	1.0
4146	15678	1.0
271	40477	1.0
453	16806	1.0
2986	7648	4.0
17309	48670	1.0
23880	59106	3.5
1073	38429	1.0
2	1536	1.0
146	9072	1.0
673	27253	1.0
602	62014	1.0
99	881	5.0
1373	15165	1.0
1928	37405	1.0
5181	8558	1.0
138	28441	1.0
19200	6762	3.0
265	280	1.0
1506	30254	1.0
2197	5641	1.0
77	45605	1.0
5085	9565	1.0
1171	35279	1.0
7950	40425	1.0
17	47283	4.0
24461	3079	1.0
2913	8126	4.0
15146	39509	4.0
6231	67593	1.0
23619	58185	4.5
1188	42819	1.0
2489	49016	1.0
9272	15607	1.0
1762	52928	1.0
1851	2492	2.5
13041	27517	4.5
2326	2507	1.0
18206	5744	5.0
4058	47	1.0
155	31820	2.5
11990	10120	1.5
4344	1176	1.0
4237	47886	1.0
3819	5821	1.0
7600	6154	1.0
1188	1651	1.0
16414	1651	3.5
82	2543	1.0
1702	6713	4.0
67	24868	1.0
6426	20363	1.0
90	61234	1.0
327	1079	1.0
237	249	5.0
32	4275	1.0
956	63145	1.0
6991	4905	1.0
7256	2373	1.0
9362	18154	4.0
1338	39305	1.0
211	16211	1.0
1294	34203	1.0
11396	23233	3.5
80	41276	1.0
2616	15621	1.0
10411	1073	1.0
1187	5251	1.0
3456	5169	1.0
1097	48292	1.0
3540	5662	5.0
201	34617	1.0
16315	22819	1.0
2955	65660	3.0
26869	48994	1.0
1327	1664	1.0
388	2921	1.0
24064	4040	1.0
4741	63157	1.0
1661	58798	1.0
6207	618	1.0
4004	19553	1.0
15640	5310	1.0
12	18295	1.0
1984	3900	1.0
18667	43331	1.0
2340	66225	5.0
738	6935	4.5
12759	22380	1.0
2047	2786	1.0
976	63049	1.0
700	62089	4.0
381	4692	4.0
4078	62661	1.0
24618	61405	1.0
25101	10123	1.0
1213	59978	1.0
3655	4701	3.5
12926	61591	2.5
254	38689	4.0
223	46979	1.0
965	15171	4.5
684	65232	1.0
9963	40812	3.0
8327	22286	1.0
361	393	4.5
1	38540	1.0
10197	40004	2.5
7112	33528	2.5
1360	3214	1.0
240	66475	3.5
2856	52181	1.0
602	46409	1.0
3999	45960	1.0
6247	38476	1.0
45	17426	1.0
9851	19286	2.5
728	13787	1.0
1010	21015	4.5
1567	36049	1.0
8787	16704	2.5
15775	34861	1.0
4012	36411	1.0
5721	242	5.0
1948	14665	1.0
1994	2712	3.5
2221	5087	3.0
1	62633	3.0
718	26377	1.0
5448	14221	1.0
652	30523	3.5
400	5096	1.0
2111	2883	1.0
11098	2074	2.5
749	1249	1.0
1	8963	1.0
1491	43911	1.0
235	30976	4.0
17585	45907	1.0
1554	68934	1.0
4297	27154	1.0
10779	21651	3.0
132	18237	1.0
4394	6965	1.0
8346	57029	3.0
1704	29394	4.0
132	19422	1.0
19797	46565	3.5
1338	36480	1.0
11846	24390	5.0
2520	26246	1.0
1541	21965	1.0
976	54497	3.5
3477	1476	1.0
2156	68197	1.0
1	15228	1.0
2153	65935	5.0
7880	14491	4.0
602	29406	1.0
24307	60458	1.0
2314	50248	1.0
1484	15807	1.0
3838	43568	1.0
17348	55045	4.0
3483	18191	1.0
1404	39392	1.0
27338	69839	1.0
176	10997	1.0
4874	23648	2.5
3780	19604	1.0
238	30893	1.0
1733	49505	1.0
398	60247	4.0
10054	1113	2.5
1171	98	1.0
592	39554	1.0
3633	5491	5.0
20038	8991	4.0
207	8023	4.5
9286	3522	5.0
2683	53253	1.0
758	13086	4.0
2711	3888	3.0
3864	17677	1.0
2083	24288	1.0
1115	19689	1.0
9020	17361	1.0
2242	36630	1.0
2455	59633	5.0
1409	29557	3.0
1738	41350	1.0
2086	12264	1.0
3271	61970	1.0
20885	49757	2.5
22537	24655	3.5
419	6343	5.0
4538	52849	2.5
378	49207	1.0
15827	34998	1.0
138	40714	1.0
643	25452	1.0
202	18703	1.0
62	66968	2.5
2111	49542	1.0
16581	37132	1.0
270	7848	1.0
6315	64984	4.0
8438	57928	1.0
6977	42	3.0
2105	10950	1.0
1265	1584	1.0
88	68850	1.0
10760	21613	1.0
1883	28117	3.5
13630	40816	3.0
13700	53939	1.0
19579	45880	1.5
399	4393	1.0
572	50411	1.0
3691	26807	1.0
15452	33993	1.0
1554	12022	1.0
58	30947	1.0
96	28059	3.5
45	59486	1.0
453	10063	1.0
16600	37169	1.0
1733	24635	1.0
1109	15316	5.0
2111	48180	1.0
7053	50219	1.0
444	9197	2.5
11652	15193	1.0
3163	18074	1.0
1	62042	3.5
7555	22487	4.5
26	60430	1.0
1665	7418	1.0
644	740	5.0
11904	56197	1.0
2007	29360	1.0
6701	3244	2.5
906	1900	5.0
859	8131	1.0
8784	19827	4.0
1284	8611	5.0
12775	4074	1.0
1484	40452	5.0
155	42853	2.5
284	67718	1.0
6928	1717	1.0
1654	3291	1.0
2186	23379	5.0
201	3740	1.0
15236	69563	4.5
1566	5511	1.0
21145	50515	4.0
1454	25462	1.0
1184	58023	1.0
1010	5483	4.0
3209	68638	4.5
6540	11495	1.0
4495	7153	2.5
9496	69351	1.0
29	59049	1.0
40	15325	1.0
10705	45228	1.0
1591	14408	1.0
2077	49468	1.0
19910	44672	1.0
400	18908	1.0
518	25226	1.0
14945	49416	2.5
13757	29365	1.0
4165	30840	1.0
1668	35636	1.0
88	17447	1.0
4857	56351	1.0
10606	63308	1.0
176	17956	1.0
1052	56220	1.0
4906	59205	1.0
24758	5792	3.5
25557	64170	1.0
239	30825	1.0
1209	14522	1.0
2057	2800	4.0
7729	5353	4.5
1427	39147	1.0
1073	32625	1.0
1896	64248	1.0
1531	5899	3.5
8628	16285	3.5
263	44492	1.0
3859	5893	1.0
223	5780	1.0
394	18778	1.0
3416	49083	1.0
17391	39565	1.0
4354	35396	1.0
80	25437	1.0
2306	14587	1.0
453	1841	1.0
15747	34725	1.0
6376	11117	1.0
13870	32961	1.0
400	39303	1.0
8225	66884	1.0
6929	12331	4.0
13177	27890	4.0
4916	24612	2.5
1	16474	4.0
31	1162	5.0
16941	1452	2.5
9179	6274	4.0
3693	1817	3.5
1614	67137	1.0
12222	25424	1.0
336	31641	1.0
3323	60325	1.0
415	38729	1.0
3156	502	1.0
1928	42459	1.0
5032	18576	1.0
79	8724	1.0
5279	65354	1.0
871	10359	3.5
1915	58620	1.0
7438	8277	1.0
6103	37948	1.0
22645	8501	1.0
7584	39327	3.5
3064	21906	4.0
1483	2969	1.0
3859	51360	1.0
16126	15639	3.5
1857	2503	1.0
25535	24848	2.5
7796	919	4.0
883	3195	1.0
132	38647	1.0
522	57995	1.0
6985	51001	1.0
282	66577	4.5
127	3612	1.0
26	11126	1.0
8800	16746	4.0
10390	54201	1.0
398	23698	1.0
16525	8363	3.0
2546	31356	1.0
1175	44706	1.0
7724	10367	4.0
82	27550	1.0
8967	68152	1.0
2	29038	1.0
168	45363	1.0
4777	1044	1.0
4144	67210	1.0
17973	12209	1.0
4159	67311	1.0
199	5183	1.0
3028	42042	1.0
8530	37595	3.0
4504	36283	1.0
16883	37913	1.0
16930	38054	1.0
53	6912	3.0
1775	7810	1.0
19310	45156	1.0
45	68006	1.0
4345	2820	4.5
507	43129	3.5
5864	37547	4.5
5669	9630	5.0
1338	36373	1.0
223	29428	3.5
13815	29549	1.0
2057	35613	5.0
3514	6158	1.5
1414	24354	1.0
16480	36855	1.0
2919	58471	3.0
749	51335	2.5
214	29204	1.0
20953	9292	3.5
8547	20654	3.5
45	43792	1.0
202	60265	1.0
2503	10404	5.0
10384	20643	3.5
16387	978	1.0
20457	48548	1.0
391	14956	5.0
1492	60884	4.0
771	47249	1.0
11234	22828	3.0
19509	17332	1.0
5496	4961	1.0
2514	63725	4.0
4501	21727	4.5
21719	52311	3.0
14504	48642	4.0
522	10666	1.0
25858	18945	4.0
2071	27975	1.0
2343	37480	1.0
67	55704	3.0
3231	31969	1.0
12337	8876	1.0
128	47385	1.0
2015	45072	1.0
21243	50816	4.0
26290	5836	1.0
6647	11699	1.0
1477	13175	1.0
615	52551	1.0
13477	68994	4.0
17	43096	4.5
9814	20344	2.5
4530	7218	3.5
1	57154	1.0
1511	55662	1.0
3398	5048	4.0
14699	51286	1.0
27561	70574	1.0
94	37114	1.0
12	3535	4.0
934	47743	1.0
26154	686	1.0
18680	43376	4.5
12499	43826	1.0
67	759	1.0
5679	9661	4.0
1217	13715	1.0
4236	34308	3.5
20829	49629	4.0
1702	45414	1.0
2726	66342	1.0
7225	25154	1.0
15611	2150	4.0
2955	32129	4.0
3024	44056	1.0
7291	27975	3.0
823	17351	1.0
11147	64449	2.0
3247	5445	4.0
2794	21609	1.0
419	22193	5.0
7567	729	1.0
1883	26952	3.5
4488	33056	1.0
1506	9712	1.0
3230	4780	4.5
1930	19694	1.0
308	4308	4.0
7315	4494	1.0
27030	68857	2.5
1862	28463	1.0
122	51466	1.0
1582	907	1.0
14763	68728	1.0
24230	31223	1.0
1217	37703	1.0
1553	20177	1.0
417	70262	1.0
9351	18134	1.0
7711	21932	4.0
19154	45832	3.5
818	2155	1.0
1291	1930	3.5
1037	58229	2.5
24151	29629	1.0
1390	62548	3.0
169	5461	5.0
495	70164	1.0
132	43633	1.0
11744	53308	1.0
1	68015	0.5
13144	22863	1.0
2197	15444	1.0
850	1008	4.5
598	56622	1.0
462	24802	1.0
4828	54583	4.5
45	54763	1.0
956	13137	5.0
8208	10338	1.0
4410	8701	4.5
7209	13048	1.0
95	64655	2.5
88	53342	1.0
679	2551	1.0
86	1249	1.0
7721	53225	1.0
24920	915	4.5
718	1310	5.0
879	1073	4.0
2139	25601	1.0
1409	1785	1.0
1264	67783	3.5
5876	10076	4.0
17891	6987	1.0
132	28922	1.0
17001	3516	1.0
5798	9926	3.0
1195	1480	3.5
1099	15387	5.0
3912	4576	2.5
19460	871	4.0
3693	5006	1.0
21214	50727	2.5
2260	48440	1.0
27524	70465	1.0
1318	18282	1.0
11750	24172	2.5
336	27242	3.5
15283	9104	4.5
13450	28556	2.5
992	1207	1.0
7719	14111	1.0
1833	39706	1.0
16579	37118	3.0
4042	1600	4.5
90	8007	1.0
6132	54741	1.0
9708	2458	1.0
985	48730	1.0
9861	31732	1.0
22376	54259	5.0
9768	48113	4.0
4616	12354	3.5
26	42230	1.0
12026	29897	1.0
16	41939	1.0
1434	63617	1.0
8323	65956	2.5
4458	7098	1.0
10469	20586	1.0
345	57408	1.0
25145	62969	4.0
400	20220	1.0
16012	55749	3.5
23998	41544	1.0
840	22893	1.0
9799	50526	3.5
3965	47966	4.0
539	29030	1.0
12613	2411	5.0
113	63813	1.0
8462	25	1.0
212	51413	1.0
539	9743	1.0
309	47653	1.0
12318	25672	1.0
2084	54786	1.0
9142	17636	4.0
166	29552	1.0
5638	28562	1.0
176	1162	4.5
11318	33112	1.0
15607	34404	3.0
45	25572	1.0
50	10485	1.0
19888	31124	4.5
3623	7953	1.0
45	36479	1.0
67	21739	4.5
806	2819	1.0
12549	20844	1.0
25364	63600	4.5
2520	9977	1.0
15842	14829	1.0
19716	42634	2.5
4410	1275	1.0
13771	29392	3.5
17351	41836	1.0
833	7104	1.0
2253	9578	1.0
7771	5168	3.0
21385	1169	1.0
13646	1110	1.0
16	21740	1.0
2933	24723	1.0
3318	63654	2.5
11494	8733	1.0
942	21215	1.0
698	30215	1.0
645	70634	1.0
1051	15352	1.0
580	3701	1.0
6387	56967	1.0
13108	27707	1.0
4626	23343	1.0
1403	60328	1.0
15573	56298	1.0
3901	5975	5.0
334	21472	1.0
539	50429	1.0
862	23888	4.5
3399	5050	3.0
102	33586	1.0
2802	12442	1.0
2052	179	1.0
1454	33815	1.0
11293	22980	1.0
1414	13115	1.0
575	42562	5.0
1730	28671	1.0
2709	4830	1.0
132	29517	1.0
2197	1600	1.0
415	3744	1.0
1052	63248	1.0
581	61009	5.0
35	19990	1.0
10890	16657	3.5
1484	36824	5.0
3543	5328	3.5
19366	26340	1.0
259	6070	4.0
461	26526	1.0
341	370	1.0
893	15656	1.0
309	31681	1.0
23674	58373	1.0
25488	63962	5.0
539	37271	1.0
3	11290	1.0
18668	43334	5.0
13691	60098	4.5
517	9137	4.5
3247	50263	4.5
845	16766	1.0
2466	10959	1.0
16901	6576	1.0
1511	49971	1.0
16	35048	1.0
201	32727	1.0
418	60571	1.0
26250	55335	1.0
3814	43500	1.0
8252	21787	1.0
11006	919	4.5
22010	53201	1.0
1229	187	1.0
26012	65634	1.0
571	36839	3.5
284	58950	3.5
1819	1233	2.0
3201	23500	4.0
122	8413	1.0
1541	49467	1.0
1264	40623	3.5
257	6307	1.0
12345	70281	1.0
2501	44266	1.0
4902	8007	1.0
942	47674	3.5
12625	8363	3.5
1051	42787	4.0
1869	38047	1.0
2535	9073	5.0
22918	10984	4.0
112	35152	1.0
673	36018	1.0
399	36231	1.0
14157	1614	3.0
602	33451	1.0
1650	8624	1.0
113	28734	4.0
1771	2375	1.0
503	55898	1.0
1409	19234	2.5
643	3238	5.0
8441	15820	1.0
1942	29988	1.0
22265	53951	5.0
2706	12940	1.0
2023	56456	1.0
21264	45980	5.0
2039	1721	5.0
14936	13558	1.5
908	39697	1.0
2111	38314	1.0
1050	7184	1.0
1431	18788	1.0
494	555	1.0
10196	20163	1.0
14966	32660	1.0
3370	30554	1.0
6580	20652	1.0
814	3516	1.0
814	47647	1.0
5315	55343	2.0
3347	5079	3.5
2948	55927	4.0
14694	57298	2.5
1044	1266	3.5
13184	54576	5.0
254	69187	1.0
252	20125	3.5
1430	13018	5.0
861	2377	1.0
3727	48228	1.0
1271	1127	1.0
146	66420	1.0
3703	5591	2.5
3364	11779	1.0
13444	32769	2.5
17881	2001	1.0
2087	10521	1.0
15752	34773	1.0
14343	27187	1.0
3851	42974	3.5
1184	28764	1.0
19192	31737	1.0
1119	16267	1.0
1560	47437	4.0
508	10683	1.0
4158	45067	1.0
8169	15150	4.0
238	31337	1.0
5725	25115	4.0
11736	14557	1.0
201	21604	1.0
6110	54457	1.0
201	30220	1.0
26	17655	1.0
1017	15753	1.0
6141	10592	5.0
10009	32742	4.0
474	18478	1.0
211	19359	1.0
11544	37324	1.0
1134	3723	1.0
957	23422	1.0
3188	38066	1.0
2122	6114	1.0
107	1535	1.0
8478	10082	1.0
7843	44468	4.5
9368	28477	1.0
21353	51170	5.0
749	5567	2.5
9940	19379	1.0
9510	19347	1.0
839	25089	4.5
316	48881	1.0
13295	4603	1.0
883	17340	1.0
5662	44674	1.0
393	40504	1.0
12184	25322	1.0
1427	5395	1.0
536	58345	4.5
1220	2978	1.0
3460	1424	1.0
23299	56227	1.0
13677	61597	5.0
5510	31665	1.0
2486	502	1.0
3584	244	1.0
90	51557	1.0
8771	24807	3.0
92	13493	1.0
87	61980	1.0
3094	6871	1.0
3919	67292	4.5
2157	2948	3.5
420	1254	1.0
957	10692	1.0
26699	6918	4.0
15800	57823	3.5
998	56514	1.0
4855	7884	1.0
168	11499	1.0
8766	54170	1.0
13763	3624	1.0
1298	49769	1.0
380	8508	1.0
9528	18554	3.5
2043	37384	1.0
12614	26390	1.0
655	58986	1.0
426	10707	1.0
97	29988	1.0
2577	58380	1.0
25128	4154	4.5
1186	5991	1.0
9981	19597	4.0
26	62568	1.0
45	7243	1.0
1829	3033	1.0
20596	48969	1.0
6195	4527	1.0
1076	64287	4.0
254	66281	1.0
25065	8860	1.0
45	1749	1.0
6320	49641	1.0
19748	56128	1.0
301	51267	1.0
263	587	1.0
2577	46236	1.0
740	38983	2.5
2253	57136	1.0
12478	26070	4.0
13624	12121	3.5
8416	34758	1.0
146	24064	1.0
12561	2180	1.0
238	8848	1.0
7381	1230	2.5
15289	33563	1.0
169	1283	1.0
1551	2016	3.5
8235	5084	1.0
20636	49078	1.0
165	12590	1.0
889	46880	1.0
89	69223	1.0
2114	11714	1.0
8200	21710	5.0
12933	20362	5.0
163	33491	1.0
201	9525	1.0
1558	2031	5.0
718	65837	1.0
17468	3414	1.0
2936	56382	1.0
221	2155	1.0
3202	2014	1.0
1242	1549	4.0
10523	2607	1.0
94	133	5.0
6397	1372	1.0
13656	7674	1.0
4380	13477	1.0
6947	10148	3.5
1	61248	3.5
989	21665	1.0
5104	8403	3.0
1016	3857	1.0
6743	8836	4.0
618	19056	4.0
965	66534	1.0
8632	16293	1.0
1077	18102	1.0
5677	67947	4.5
960	13462	4.0
1	66193	1.0
3072	2042	3.5
1442	16975	1.0
8285	53123	1.0
311	332	3.5
11275	22946	4.0
5457	9138	2.5
12814	26880	5.0
132	9966	1.0
1	15092	5.0
3028	49293	1.0
1525	1981	4.5
124	49	3.5
26230	66349	4.0
2326	51292	1.0
207	29551	1.0
4481	29148	5.0
3673	5545	3.0
80	11325	1.0
1301	47509	5.0
5506	20993	3.5
1186	2758	1.0
2083	8586	1.0
1901	3571	1.0
4081	6347	1.0
11458	29243	1.0
22832	40309	1.0
15364	1615	4.5
13428	28502	1.0
7606	13816	1.0
14838	32339	4.0
4660	40296	1.0
19171	44696	1.0
620	66956	1.0
6149	4046	1.0
6759	19963	1.0
2558	16516	1.0
518	46435	1.0
4626	43203	1.0
782	6448	1.0
934	12961	4.0
12378	25822	1.0
10210	42631	2.0
1202	18985	1.0
5498	9253	3.5
20641	10537	3.5
2455	25783	1.0
239	46949	1.0
1668	45242	1.0
1	68043	1.0
190	57535	1.0
1	759	2.5
5129	7768	4.0
21320	51071	2.5
3779	51420	1.0
4827	7818	3.5
16993	6523	4.5
1208	67259	4.5
16244	36213	4.0
315	12708	1.0
3269	33023	5.0
786	24583	1.0
9509	19327	1.0
1767	25928	1.0
18730	43476	2.5
11744	13668	1.0
17940	41241	1.0
17	5614	4.0
4312	7171	1.0
1021	65063	1.0
2232	4114	1.0
724	45986	4.0
1709	34352	5.0
8175	40179	1.0
202	29641	1.0
997	17863	2.0
1513	1952	3.5
48	63720	1.0
661	39560	3.5
1604	623	3.0
2020	19655	1.0
398	17839	1.0
3347	25158	1.0
539	58261	4.5
2308	49246	1.0
3177	36953	3.0
1385	7327	1.0
230	2126	1.0
5282	16317	2.5
1426	15684	1.0
6105	10524	3.5
912	1087	5.0
1	27448	4.0
1170	13109	1.0
373	64108	1.0
16475	675	1.0
10434	27784	1.0
504	13535	3.5
11855	9686	4.0
45	27342	1.0
45	3890	1.0
20788	49526	1.0
67	2992	4.5
10657	21371	1.0
94	40597	1.0
6287	10936	1.5
4767	10861	1.0
45	8610	1.0
9265	17923	1.0
5051	35530	4.5
3156	10862	1.0
20201	47811	4.0
673	36518	1.0
1483	38567	1.0
6741	51819	3.5
4098	25154	1.0
2278	3285	1.0
22120	42533	4.0
15222	33377	4.0
2153	42561	1.0
19039	44348	5.0
1805	67881	1.0
1483	9825	1.0
13	42174	1.0
19681	46164	1.0
23526	57854	4.5
1288	70337	1.5
9168	5957	1.0
14618	1015	4.0
20891	8621	1.0
14151	1082	3.5
1825	15611	3.5
1006	56012	1.0
21876	44004	1.0
6542	12033	4.0
1184	60570	1.0
976	36587	1.0
941	48765	1.0
16144	45354	5.0
14072	30247	5.0
24599	15100	3.0
1740	34005	1.0
7849	62189	3.5
571	67940	1.0
260	29248	4.0
1376	7646	1.0
11511	23515	5.0
6584	44112	3.5
8283	11984	4.5
497	559	1.0
3095	1980	1.0
16383	10770	1.0
14789	10519	4.5
19855	46765	1.0
5666	4136	3.5
4847	40178	1.0
12994	27401	1.0
3238	17509	1.0
8360	1755	4.0
67	63200	1.0
3192	25290	1.0
526	12727	1.0
17	5314	5.0
1029	605	1.0
10437	20759	3.5
566	4057	1.0
1301	42662	5.0
4867	4535	3.5
3634	754	1.0
3142	42263	1.0
701	4002	1.0
2418	55361	4.0
618	15611	1.0
122	3156	1.0
24694	33518	1.0
13910	2860	1.0
1798	21997	1.0
25757	1570	5.0
1956	2735	1.0
400	98	1.0
1733	18461	1.0
422	50045	2.5
2263	7770	4.0
26733	67899	1.0
8109	18771	3.5
539	13504	1.0
132	54584	1.0
3192	2902	5.0
211	41372	1.0
3324	42857	1.0
4094	6378	1.0
3012	10519	1.0
7614	33094	1.0
11820	179	3.0
2830	34172	1.0
9109	4032	3.5
17207	1509	4.0
2181	13104	4.0
1109	43435	4.0
12602	26360	1.0
665	62519	1.0
566	26528	1.0
8402	34534	2.5
2304	2154	1.0
858	26398	1.0
3714	19658	1.0
718	4378	1.0
20724	41139	2.5
1749	14945	1.0
22771	55491	3.5
767	26402	1.0
1717	57482	1.0
919	2530	1.0
284	6614	1.0
270	14008	1.0
22399	54345	4.0
3387	42613	4.0
2314	20910	1.0
1000	19177	1.0
11051	5096	5.0
89	55246	1.0
165	27320	1.0
6841	12134	1.0
14219	46640	1.0
920	35161	1.0
20543	67833	4.0
22150	53636	1.0
16040	35624	1.0
129	12468	1.0
1207	52829	1.0
1677	2235	1.0
2555	7710	3.5
17458	8646	2.5
618	4210	1.0
13370	7521	1.0
4764	7673	5.0
5122	8439	1.0
10581	502	0.5
1187	694	1.0
16681	37365	1.5
9913	53960	4.0
29	69993	1.0
1543	63451	1.0
19985	732	3.5
3035	39689	3.5
1423	32122	2.5
8306	15475	1.0
5305	23263	1.0
474	13345	1.0
17107	38626	3.5
20068	1249	3.5
1373	56715	1.0
13966	4679	1.0
12039	23327	3.5
4854	50178	1.0
1554	21824	1.0
12076	22325	1.0
2203	3012	4.0
2760	24008	3.0
17	9946	4.0
2052	1167	1.0
20221	15263	5.0
2731	3918	3.0
2025	8388	1.0
2181	22619	1.0
610	13057	1.0
7006	1755	3.0
793	942	1.0
27154	32217	1.0
1553	30232	1.0
10370	40647	1.0
20861	49715	1.0
10531	17125	5.0
9361	5538	3.5
4878	45087	1.0
7104	63703	1.0
27144	69218	1.0
1073	24777	1.0
718	11398	1.0
3619	15879	1.0
12573	17723	1.0
18148	41860	1.0
6581	66633	1.0
357	18427	5.0
7486	15208	5.0
4169	12317	3.0
2621	7052	3.5
45	11799	1.0
3818	21100	1.0
2773	8557	1.0
5841	10217	1.0
8169	17747	1.0
12736	26674	5.0
4511	59117	1.0
2509	3517	1.0
1583	16469	1.0
44	33720	1.0
309	33697	1.0
