user_id	item_id	rating
4787.0	20.0	2.5
6520.0	37.0	1.2
5045.0	15.0	2.7
3482.0	27.0	3.8
2828.0	67.0	1.0
7310.0	24.0	3.9
7194.0	55.0	4.6
18600.0	19.0	3.0
15133.0	29.0	2.7
1697.0	28.0	4.8
13223.0	96.0	1.0
350.0	10.0	1.1
22878.0	60.0	2.2
23252.0	84.0	2.6
351.0	56.0	4.2
22823.0	89.0	1.0
3558.0	60.0	2.6
1590.0	37.0	1.2
8088.0	61.0	1.4
21377.0	91.0	3.8
20083.0	60.0	1.8
17955.0	22.0	1.0
1634.0	51.0	2.5
2360.0	62.0	3.8
1833.0	29.0	4.0
14644.0	16.0	1.0
19849.0	68.0	4.8
3870.0	18.0	1.0
18124.0	65.0	3.3
1265.0	18.0	3.6
6983.0	32.0	3.1
6647.0	62.0	1.0
8200.0	43.0	1.9
18720.0	69.0	2.8
9204.0	96.0	1.1
11021.0	91.0	3.4
22256.0	75.0	1.0
8103.0	23.0	1.0
15469.0	17.0	1.0
17050.0	30.0	4.3
21809.0	6.0	4.0
16178.0	78.0	1.0
9278.0	86.0	4.1
421.0	98.0	3.6
699.0	21.0	2.2
15360.0	33.0	2.6
5408.0	46.0	3.2
3190.0	29.0	4.6
10334.0	36.0	3.6
5380.0	6.0	3.5
5112.0	1.0	1.0
18650.0	92.0	2.0
7410.0	84.0	1.0
8541.0	36.0	4.8
12463.0	48.0	3.3
2560.0	58.0	1.0
14741.0	100.0	2.7
8970.0	95.0	2.7
15354.0	34.0	4.1
11859.0	61.0	3.1
21048.0	84.0	2.1
16433.0	17.0	2.4
12971.0	58.0	4.6
15073.0	46.0	1.8
22876.0	67.0	3.2
4964.0	10.0	4.6
12917.0	34.0	4.3
15961.0	85.0	1.5
988.0	39.0	4.3
23459.0	44.0	1.0
11175.0	21.0	3.0
21803.0	66.0	4.1
5500.0	27.0	1.5
2078.0	3.0	2.0
6954.0	33.0	3.1
20863.0	48.0	1.3
21453.0	80.0	4.8
8503.0	75.0	3.1
17918.0	71.0	1.0
12005.0	59.0	1.0
13902.0	14.0	2.7
21506.0	46.0	1.0
2174.0	37.0	1.9
7397.0	12.0	2.9
3309.0	61.0	2.3
2592.0	83.0	1.5
9055.0	41.0	2.9
18149.0	21.0	4.4
2629.0	17.0	2.9
20362.0	89.0	1.0
16865.0	56.0	3.9
13229.0	15.0	4.1
17329.0	84.0	3.5
6340.0	77.0	4.7
13842.0	41.0	3.5
22577.0	21.0	4.8
12043.0	56.0	4.4
14743.0	2.0	2.4
16542.0	1.0	1.0
14201.0	88.0	3.7
9014.0	29.0	4.7
3007.0	31.0	2.8
5996.0	42.0	1.0
4863.0	38.0	2.5
5775.0	47.0	2.1
3731.0	65.0	4.2
20419.0	1.0	3.8
15628.0	48.0	3.2
11607.0	66.0	4.7
22006.0	27.0	1.0
18138.0	27.0	3.3
297.0	68.0	1.0
17392.0	71.0	2.0
20299.0	29.0	4.4
18277.0	62.0	2.1
7655.0	17.0	1.5
14849.0	72.0	4.1
10141.0	7.0	4.8
18842.0	86.0	2.0
9798.0	4.0	1.0
19944.0	35.0	1.8
9803.0	61.0	1.0
201.0	16.0	1.4
11254.0	100.0	3.9
16075.0	40.0	3.5
7182.0	86.0	1.0
12879.0	42.0	4.0
8925.0	52.0	1.0
21445.0	31.0	2.9
10553.0	81.0	4.6
15845.0	11.0	3.3
6350.0	65.0	2.9
23165.0	42.0	3.4
11085.0	7.0	3.8
14836.0	85.0	2.2
12508.0	65.0	1.2
7638.0	89.0	3.0
17257.0	32.0	3.3
5668.0	9.0	1.4
12372.0	86.0	4.1
6719.0	84.0	3.2
6157.0	39.0	4.3
18458.0	36.0	3.4
14529.0	48.0	3.6
12956.0	64.0	1.0
21479.0	17.0	1.0
20576.0	61.0	4.2
6153.0	16.0	1.0
12990.0	59.0	1.4
19346.0	42.0	2.3
15267.0	61.0	2.7
10643.0	21.0	1.5
19204.0	72.0	2.5
1466.0	23.0	3.3
13736.0	70.0	3.5
13994.0	18.0	3.3
18920.0	3.0	3.4
1577.0	57.0	1.0
7870.0	21.0	4.5
22744.0	17.0	2.9
20639.0	89.0	4.2
18222.0	69.0	2.9
11858.0	24.0	1.0
21691.0	73.0	2.5
23439.0	39.0	3.7
8056.0	8.0	4.3
11103.0	69.0	2.9
17294.0	32.0	2.7
3861.0	16.0	1.1
9253.0	45.0	3.3
8045.0	10.0	1.0
1518.0	15.0	3.8
2212.0	33.0	2.6
19812.0	29.0	3.2
6304.0	65.0	2.8
5487.0	34.0	1.9
7627.0	83.0	3.2
8021.0	23.0	1.0
23255.0	24.0	1.0
10364.0	64.0	1.4
16143.0	38.0	3.3
21291.0	69.0	3.3
2432.0	48.0	1.0
4528.0	83.0	3.6
5563.0	69.0	2.2
17354.0	15.0	1.0
20573.0	68.0	1.0
16194.0	79.0	3.5
9683.0	64.0	1.0
4745.0	17.0	2.8
16505.0	54.0	4.3
715.0	36.0	3.9
2009.0	29.0	1.7
9821.0	27.0	3.3
22430.0	18.0	4.2
10099.0	11.0	4.7
23379.0	72.0	3.5
11856.0	7.0	1.0
14945.0	17.0	2.3
7222.0	67.0	2.1
9323.0	3.0	4.3
1491.0	6.0	3.5
15732.0	4.0	1.9
443.0	98.0	1.2
14657.0	36.0	3.0
7169.0	45.0	3.4
2373.0	14.0	1.5
22509.0	60.0	1.0
19434.0	54.0	3.1
12387.0	82.0	1.0
11231.0	31.0	4.6
4293.0	20.0	1.0
13409.0	30.0	1.7
9106.0	55.0	2.7
10071.0	40.0	4.2
1780.0	21.0	4.6
10313.0	59.0	2.4
15571.0	63.0	3.6
17656.0	32.0	4.1
16864.0	50.0	3.0
8512.0	56.0	2.5
7376.0	45.0	3.2
17444.0	31.0	1.0
18999.0	66.0	3.1
10491.0	48.0	3.2
414.0	53.0	1.0
22413.0	69.0	3.3
19035.0	27.0	2.7
13770.0	45.0	1.0
2189.0	53.0	2.3
13536.0	48.0	4.5
13552.0	65.0	4.8
2058.0	1.0	1.6
23233.0	21.0	2.6
19271.0	10.0	4.8
10274.0	50.0	2.8
12168.0	96.0	2.2
22576.0	18.0	1.3
3692.0	4.0	1.8
7354.0	26.0	2.8
3969.0	95.0	3.9
808.0	7.0	3.6
1774.0	20.0	4.4
19019.0	100.0	1.0
7809.0	100.0	3.4
536.0	34.0	1.0
3262.0	40.0	4.7
21976.0	38.0	1.0
9443.0	22.0	2.3
4904.0	79.0	2.1
4637.0	17.0	2.4
20306.0	83.0	3.4
2666.0	53.0	2.7
7106.0	28.0	4.0
22067.0	34.0	4.7
10216.0	55.0	1.0
10710.0	40.0	2.0
12283.0	27.0	4.1
14012.0	2.0	1.9
5846.0	33.0	1.5
6739.0	35.0	3.7
7813.0	46.0	3.2
10957.0	35.0	1.0
11069.0	24.0	4.4
3553.0	94.0	4.1
4247.0	42.0	3.4
17356.0	6.0	2.7
14195.0	29.0	1.0
15380.0	6.0	2.1
8918.0	53.0	2.9
7652.0	50.0	1.0
4823.0	3.0	4.4
16133.0	40.0	1.1
5532.0	33.0	4.7
13771.0	42.0	4.2
14433.0	51.0	2.6
9241.0	63.0	2.4
8004.0	7.0	2.7
22379.0	26.0	2.2
7792.0	9.0	4.1
22533.0	36.0	2.5
20806.0	50.0	3.9
1809.0	6.0	3.0
9136.0	32.0	1.0
21750.0	34.0	2.5
1726.0	27.0	3.1
13752.0	93.0	4.7
21560.0	39.0	1.6
4754.0	30.0	1.0
1539.0	54.0	3.8
8858.0	48.0	2.4
521.0	31.0	2.5
8104.0	42.0	1.1
12197.0	4.0	2.3
19474.0	4.0	2.5
11204.0	3.0	3.7
409.0	69.0	4.6
14825.0	17.0	3.1
1511.0	29.0	2.7
11997.0	67.0	1.0
2385.0	13.0	3.3
17842.0	19.0	1.0
3412.0	81.0	1.0
4139.0	25.0	3.2
21912.0	52.0	3.3
20073.0	74.0	4.4
19048.0	60.0	4.1
20128.0	88.0	1.9
13975.0	32.0	3.2
17958.0	91.0	4.0
12764.0	31.0	1.0
3208.0	87.0	2.6
1620.0	38.0	3.1
4391.0	25.0	3.1
9763.0	96.0	2.5
7176.0	22.0	2.9
15678.0	7.0	3.0
2644.0	31.0	2.1
11206.0	26.0	3.1
5093.0	95.0	2.7
19165.0	3.0	3.2
9329.0	27.0	4.2
11554.0	26.0	2.0
8175.0	5.0	2.9
10654.0	27.0	3.8
9131.0	80.0	2.8
4350.0	20.0	2.4
4051.0	16.0	4.3
2253.0	67.0	1.2
6635.0	66.0	2.7
19628.0	79.0	2.3
922.0	34.0	4.5
12236.0	22.0	1.0
14525.0	24.0	3.2
4715.0	30.0	2.0
7634.0	41.0	4.1
21524.0	43.0	4.3
968.0	85.0	2.4
9249.0	66.0	3.0
1504.0	63.0	4.4
3264.0	75.0	1.0
2523.0	71.0	1.0
15095.0	51.0	1.4
9430.0	24.0	1.4
5840.0	56.0	2.1
21723.0	1.0	1.6
19643.0	69.0	4.5
12086.0	59.0	4.1
13935.0	66.0	4.7
2689.0	63.0	3.5
1057.0	85.0	4.0
19727.0	99.0	3.1
14611.0	77.0	2.5
4695.0	94.0	1.0
14957.0	58.0	2.1
10533.0	55.0	2.6
16804.0	12.0	2.1
4731.0	75.0	1.8
10258.0	7.0	2.4
374.0	91.0	2.4
574.0	38.0	3.5
11667.0	38.0	3.3
15165.0	43.0	3.1
14125.0	17.0	1.9
469.0	9.0	2.5
21469.0	22.0	3.4
15647.0	69.0	2.6
11099.0	46.0	2.5
6050.0	70.0	4.0
23305.0	92.0	1.8
10276.0	46.0	2.9
4534.0	56.0	2.6
3270.0	53.0	4.0
21206.0	46.0	2.7
332.0	86.0	1.5
18056.0	95.0	3.3
11746.0	24.0	1.0
1829.0	88.0	2.2
2112.0	75.0	2.4
1862.0	75.0	1.4
18938.0	68.0	4.4
10622.0	29.0	4.6
15924.0	86.0	2.7
19917.0	72.0	2.9
377.0	71.0	1.5
416.0	14.0	4.6
13677.0	53.0	4.1
5025.0	62.0	2.9
21946.0	63.0	1.0
15078.0	28.0	2.5
3544.0	84.0	4.4
16280.0	54.0	3.9
20391.0	66.0	4.6
11756.0	3.0	3.4
9341.0	46.0	1.0
7081.0	94.0	3.0
16620.0	66.0	3.1
14319.0	45.0	3.0
4831.0	63.0	3.3
12336.0	25.0	1.7
11899.0	39.0	2.8
21388.0	49.0	3.6
8004.0	82.0	2.4
22189.0	16.0	1.0
1834.0	91.0	1.9
13977.0	48.0	1.8
20183.0	58.0	1.1
3538.0	49.0	3.4
18329.0	4.0	1.0
4640.0	50.0	3.2
18781.0	50.0	4.5
21543.0	36.0	3.8
4981.0	68.0	4.5
7756.0	53.0	3.6
22820.0	52.0	4.8
7087.0	23.0	1.0
9834.0	16.0	1.0
9203.0	39.0	3.7
4780.0	22.0	3.5
1732.0	62.0	1.0
14671.0	58.0	1.0
7689.0	88.0	2.8
14579.0	25.0	1.0
16425.0	17.0	2.6
17166.0	26.0	3.1
19805.0	18.0	2.5
7712.0	90.0	2.9
20657.0	96.0	1.0
12986.0	57.0	1.0
6121.0	18.0	2.5
20251.0	49.0	1.0
13795.0	8.0	4.3
20548.0	81.0	4.1
3786.0	16.0	2.7
16001.0	60.0	1.0
6223.0	27.0	3.3
327.0	9.0	2.0
19175.0	17.0	4.2
13295.0	37.0	1.0
12509.0	5.0	2.9
4404.0	12.0	3.0
4216.0	29.0	4.2
8980.0	37.0	3.0
23306.0	76.0	1.2
967.0	12.0	3.2
1386.0	8.0	1.0
10811.0	14.0	4.3
7699.0	40.0	1.6
20506.0	21.0	2.5
21897.0	85.0	2.4
11258.0	67.0	2.5
1620.0	53.0	3.8
8417.0	48.0	1.3
17120.0	91.0	2.7
1692.0	47.0	3.9
12500.0	62.0	3.5
2125.0	49.0	3.6
23238.0	54.0	1.0
16007.0	36.0	4.5
15070.0	11.0	4.0
19315.0	69.0	2.5
5549.0	49.0	2.7
7573.0	45.0	3.4
438.0	43.0	1.0
15961.0	13.0	1.0
2118.0	5.0	2.8
9914.0	51.0	1.0
11897.0	74.0	4.1
10691.0	43.0	3.5
19451.0	7.0	1.6
1317.0	36.0	3.4
6399.0	5.0	2.4
11458.0	54.0	2.6
20226.0	24.0	2.2
14640.0	96.0	3.3
13301.0	46.0	4.7
7790.0	22.0	1.0
11033.0	64.0	4.5
8593.0	46.0	1.0
21099.0	3.0	1.0
8983.0	56.0	3.6
2150.0	52.0	1.0
15428.0	55.0	2.4
6419.0	68.0	4.4
6335.0	22.0	4.4
22435.0	70.0	4.2
4909.0	18.0	2.5
2959.0	39.0	1.2
14586.0	63.0	2.6
9047.0	24.0	2.3
22164.0	28.0	4.8
10833.0	26.0	3.6
6639.0	27.0	4.1
16001.0	58.0	1.0
17332.0	13.0	2.7
20573.0	43.0	4.6
8497.0	45.0	2.7
17036.0	7.0	4.2
7819.0	31.0	2.7
20879.0	33.0	4.5
17209.0	44.0	1.0
3604.0	11.0	3.3
22557.0	44.0	2.4
20550.0	41.0	1.0
18792.0	27.0	2.4
20041.0	66.0	3.1
16759.0	31.0	3.7
4233.0	59.0	3.1
5062.0	53.0	1.0
4009.0	39.0	2.5
7106.0	96.0	3.6
4674.0	8.0	4.1
20753.0	7.0	1.7
9381.0	69.0	1.0
15762.0	5.0	3.3
10397.0	37.0	1.1
5392.0	58.0	2.4
13735.0	22.0	3.7
23181.0	70.0	1.7
6581.0	6.0	3.2
15503.0	28.0	3.6
12382.0	95.0	1.9
1974.0	1.0	4.6
8794.0	48.0	3.3
20284.0	36.0	2.7
9946.0	9.0	3.0
14737.0	13.0	1.9
14304.0	32.0	4.1
8102.0	29.0	4.1
4998.0	64.0	3.6
757.0	39.0	1.4
6478.0	23.0	4.5
12872.0	24.0	2.7
21804.0	55.0	4.8
7607.0	21.0	3.9
3431.0	11.0	3.1
19284.0	59.0	4.1
165.0	56.0	2.0
3201.0	36.0	3.6
1695.0	54.0	3.7
3403.0	15.0	2.3
19532.0	31.0	2.7
1931.0	52.0	1.1
1227.0	7.0	1.1
13645.0	5.0	4.7
1242.0	31.0	1.0
8791.0	9.0	3.2
10057.0	5.0	3.1
5711.0	74.0	2.8
22090.0	71.0	2.5
6907.0	91.0	2.6
1982.0	95.0	4.4
1621.0	65.0	2.2
10103.0	45.0	3.2
11760.0	70.0	1.9
21930.0	27.0	4.6
16981.0	68.0	3.5
17035.0	22.0	4.0
6808.0	17.0	2.1
10387.0	32.0	4.5
18000.0	76.0	1.2
15323.0	28.0	3.7
7242.0	41.0	4.2
16810.0	42.0	3.3
11356.0	3.0	2.9
16391.0	40.0	4.2
16015.0	92.0	3.3
2728.0	61.0	1.9
13113.0	61.0	2.3
12174.0	8.0	4.0
17294.0	46.0	2.2
15925.0	69.0	3.8
15538.0	13.0	1.0
19411.0	55.0	2.1
9944.0	25.0	4.8
10568.0	13.0	1.0
15466.0	39.0	3.9
12507.0	12.0	2.8
15167.0	14.0	4.5
19883.0	19.0	1.2
16961.0	19.0	2.1
262.0	45.0	1.7
10923.0	39.0	4.2
6744.0	68.0	1.6
13115.0	65.0	3.7
22751.0	29.0	2.6
11523.0	32.0	1.0
4071.0	24.0	1.3
13011.0	60.0	1.0
4181.0	18.0	3.7
17228.0	13.0	2.5
130.0	53.0	3.2
1231.0	85.0	3.5
16276.0	44.0	2.6
886.0	54.0	1.4
19137.0	65.0	1.2
12609.0	36.0	4.5
14147.0	16.0	3.1
16725.0	49.0	4.0
7270.0	72.0	1.0
12955.0	57.0	1.3
8834.0	5.0	1.0
21782.0	2.0	3.4
9239.0	72.0	4.8
4903.0	53.0	2.7
7214.0	20.0	2.2
14979.0	41.0	2.2
9438.0	61.0	4.2
1248.0	66.0	3.0
2890.0	88.0	1.0
17537.0	18.0	4.1
14530.0	11.0	3.3
15376.0	63.0	2.6
19460.0	69.0	3.7
12346.0	11.0	2.9
14247.0	37.0	1.5
12017.0	15.0	3.6
16316.0	69.0	1.4
17833.0	63.0	4.2
22066.0	65.0	4.6
9933.0	34.0	3.2
12338.0	12.0	2.4
16476.0	62.0	4.1
21361.0	22.0	2.0
10265.0	48.0	1.0
16101.0	12.0	4.8
12238.0	32.0	2.7
16143.0	58.0	4.6
13126.0	65.0	3.9
14839.0	56.0	4.2
8382.0	25.0	1.5
22466.0	36.0	4.6
8969.0	71.0	1.0
2061.0	68.0	2.1
3247.0	66.0	2.7
15556.0	70.0	3.9
7860.0	100.0	3.2
11373.0	11.0	4.8
22936.0	16.0	1.7
8933.0	13.0	1.8
888.0	64.0	4.6
15706.0	56.0	3.7
19789.0	10.0	1.5
3642.0	62.0	2.2
13951.0	17.0	2.2
19368.0	84.0	2.2
22717.0	53.0	3.4
18303.0	1.0	4.2
13836.0	29.0	1.8
6171.0	7.0	3.5
12409.0	49.0	2.4
22524.0	87.0	3.5
10640.0	19.0	3.2
21749.0	31.0	4.4
5065.0	18.0	3.8
22433.0	31.0	1.9
19365.0	100.0	3.7
7376.0	39.0	2.6
2561.0	68.0	4.6
13589.0	36.0	4.7
18579.0	34.0	4.7
14613.0	30.0	1.0
8250.0	56.0	1.2
2808.0	16.0	1.0
21329.0	48.0	2.7
20260.0	66.0	2.0
10551.0	45.0	3.8
1182.0	7.0	1.7
17685.0	96.0	1.9
12497.0	55.0	1.0
18256.0	48.0	2.8
5998.0	3.0	2.7
5991.0	42.0	3.1
3154.0	53.0	2.8
9341.0	2.0	1.0
5213.0	43.0	1.1
2413.0	18.0	1.0
22100.0	38.0	2.0
19157.0	31.0	1.3
20875.0	65.0	1.6
3908.0	40.0	2.5
18445.0	53.0	3.3
9145.0	55.0	4.5
8801.0	40.0	3.3
20011.0	58.0	1.1
14740.0	25.0	4.6
21770.0	19.0	3.0
21642.0	14.0	1.7
2610.0	28.0	2.7
19440.0	36.0	3.2
10765.0	77.0	4.0
17637.0	70.0	1.0
19909.0	59.0	4.4
22422.0	11.0	3.0
13306.0	13.0	4.5
6466.0	63.0	3.4
6534.0	48.0	3.9
23222.0	100.0	1.4
4410.0	20.0	3.3
8229.0	43.0	3.2
16163.0	74.0	2.4
7890.0	46.0	1.0
2100.0	21.0	1.8
6977.0	78.0	3.4
13138.0	61.0	4.5
17355.0	60.0	1.0
15804.0	21.0	2.6
14783.0	42.0	1.1
12467.0	35.0	3.6
21366.0	94.0	1.0
6402.0	56.0	2.5
16230.0	86.0	2.8
16099.0	74.0	1.6
7480.0	36.0	1.0
17964.0	31.0	4.4
20308.0	33.0	4.7
20795.0	5.0	2.4
10785.0	31.0	4.8
20981.0	17.0	1.5
6193.0	68.0	4.7
2409.0	7.0	2.9
17106.0	55.0	2.6
22984.0	37.0	1.0
4936.0	18.0	1.7
10142.0	13.0	2.8
16218.0	51.0	1.9
4663.0	64.0	4.8
21928.0	28.0	2.8
12626.0	45.0	3.8
16220.0	20.0	1.3
2353.0	88.0	1.0
1074.0	58.0	1.0
23080.0	98.0	3.1
23265.0	31.0	3.5
8530.0	22.0	2.2
15645.0	24.0	1.4
18747.0	39.0	1.0
17731.0	58.0	1.0
1303.0	61.0	4.7
18709.0	44.0	1.3
9047.0	34.0	3.2
697.0	32.0	3.6
4048.0	62.0	4.3
21444.0	96.0	1.0
1912.0	63.0	2.1
10713.0	49.0	4.8
11320.0	3.0	2.7
5169.0	36.0	3.9
7442.0	19.0	3.4
7148.0	96.0	1.0
20791.0	8.0	2.9
9022.0	19.0	3.2
17586.0	20.0	2.0
2392.0	38.0	1.3
8360.0	51.0	3.8
23327.0	69.0	3.9
1329.0	52.0	3.2
11533.0	54.0	2.6
2554.0	40.0	1.6
2191.0	26.0	1.0
7696.0	9.0	3.6
17851.0	27.0	2.9
6697.0	41.0	1.4
11641.0	43.0	3.1
15183.0	24.0	1.9
15056.0	4.0	3.7
17580.0	37.0	2.2
4253.0	66.0	3.3
3296.0	54.0	1.6
12783.0	58.0	2.5
7499.0	66.0	1.1
13216.0	39.0	1.0
22687.0	84.0	1.0
17476.0	53.0	4.4
11588.0	69.0	3.4
18086.0	42.0	2.7
4088.0	22.0	2.0
22021.0	61.0	2.3
18620.0	92.0	4.2
2435.0	23.0	2.4
9947.0	54.0	3.8
1994.0	70.0	2.3
8253.0	50.0	3.7
14263.0	28.0	2.9
14813.0	48.0	2.2
11247.0	18.0	2.9
16695.0	61.0	2.8
22747.0	98.0	4.7
2014.0	4.0	1.0
9278.0	30.0	2.4
21019.0	93.0	2.6
2792.0	52.0	2.5
10096.0	9.0	1.7
11043.0	47.0	3.2
8983.0	17.0	2.5
7284.0	17.0	1.0
4928.0	96.0	3.8
17752.0	21.0	1.0
22759.0	62.0	4.7
18654.0	68.0	2.6
6072.0	2.0	2.5
5100.0	32.0	3.5
13340.0	83.0	1.0
13241.0	56.0	3.2
2610.0	7.0	3.8
16390.0	61.0	4.8
4120.0	13.0	3.5
15480.0	73.0	3.1
8717.0	60.0	4.3
7452.0	65.0	3.0
17069.0	45.0	2.9
21822.0	63.0	2.6
13735.0	18.0	1.2
18297.0	11.0	3.1
16316.0	65.0	3.9
21340.0	29.0	2.5
19325.0	23.0	3.0
363.0	15.0	1.3
3185.0	35.0	4.4
16957.0	86.0	3.2
7485.0	10.0	3.3
4683.0	45.0	2.2
18589.0	93.0	3.2
11630.0	22.0	4.7
2241.0	69.0	1.0
7867.0	40.0	3.6
4908.0	42.0	2.6
21572.0	46.0	1.0
21768.0	78.0	4.7
9102.0	66.0	3.5
12554.0	10.0	4.6
5017.0	10.0	1.7
13367.0	3.0	4.7
1741.0	26.0	2.7
2560.0	67.0	4.6
16467.0	12.0	2.4
3057.0	39.0	3.7
10443.0	3.0	1.7
11373.0	48.0	4.8
15137.0	42.0	1.0
4652.0	68.0	3.9
6842.0	25.0	3.1
11866.0	44.0	3.3
1335.0	32.0	2.3
8925.0	70.0	1.0
1679.0	23.0	4.1
16615.0	55.0	1.4
8842.0	22.0	3.4
12377.0	41.0	1.0
12043.0	94.0	4.5
22428.0	60.0	2.3
3935.0	94.0	3.1
13543.0	98.0	3.1
6583.0	70.0	4.8
2632.0	71.0	3.2
10390.0	49.0	4.5
13159.0	48.0	1.0
4576.0	14.0	2.9
12209.0	84.0	4.0
10461.0	91.0	3.8
10766.0	14.0	4.0
1700.0	54.0	2.5
3808.0	26.0	1.6
21117.0	29.0	4.0
14955.0	50.0	2.4
1303.0	76.0	4.5
1389.0	18.0	3.3
18442.0	17.0	2.4
2269.0	54.0	1.6
10772.0	98.0	3.6
11124.0	62.0	3.8
20390.0	12.0	4.8
16350.0	9.0	2.1
15285.0	32.0	4.0
23170.0	37.0	1.0
20647.0	98.0	2.4
16226.0	3.0	3.9
2829.0	8.0	1.5
19422.0	27.0	3.4
8633.0	98.0	4.7
12602.0	81.0	1.0
18906.0	49.0	1.1
20819.0	27.0	2.3
18966.0	9.0	3.2
14079.0	69.0	3.7
5625.0	79.0	1.0
5401.0	8.0	3.0
1011.0	13.0	1.1
4903.0	68.0	2.3
7190.0	41.0	4.7
6908.0	31.0	1.0
21944.0	53.0	2.1
16857.0	51.0	3.2
20453.0	35.0	2.3
17912.0	37.0	2.5
15544.0	18.0	4.5
208.0	75.0	1.6
2107.0	16.0	2.1
18072.0	10.0	1.0
12244.0	40.0	2.5
1769.0	46.0	4.3
13482.0	17.0	1.0
16834.0	46.0	4.5
11491.0	65.0	1.8
8423.0	58.0	4.4
2145.0	57.0	2.6
5895.0	81.0	1.0
21691.0	10.0	4.4
21557.0	66.0	4.8
21526.0	50.0	4.2
17895.0	2.0	3.4
19271.0	22.0	3.8
12332.0	69.0	4.7
6384.0	20.0	1.5
21652.0	95.0	4.3
3688.0	18.0	1.0
5299.0	90.0	3.2
16613.0	32.0	4.2
14812.0	6.0	3.7
880.0	42.0	1.0
22027.0	45.0	3.9
22381.0	75.0	1.0
20814.0	75.0	4.3
8818.0	89.0	3.5
9797.0	33.0	1.0
17276.0	21.0	3.0
16531.0	66.0	3.4
14272.0	56.0	2.1
18095.0	32.0	2.6
7195.0	97.0	4.0
6627.0	57.0	4.1
22364.0	47.0	3.7
22924.0	1.0	3.2
6477.0	45.0	3.8
3355.0	53.0	1.0
15103.0	24.0	4.4
11337.0	55.0	1.0
8304.0	16.0	1.6
10977.0	85.0	1.0
9839.0	53.0	1.0
7782.0	69.0	4.3
14965.0	30.0	1.9
13446.0	66.0	4.8
4124.0	16.0	3.2
8881.0	95.0	4.1
19617.0	46.0	1.1
11604.0	13.0	2.7
11431.0	65.0	4.0
163.0	64.0	2.5
12085.0	62.0	3.7
17970.0	29.0	2.4
21319.0	25.0	2.0
10120.0	64.0	1.0
12606.0	63.0	3.5
20462.0	66.0	4.3
9200.0	10.0	1.0
13098.0	65.0	3.6
5316.0	88.0	3.1
17052.0	12.0	3.6
8163.0	95.0	2.7
5005.0	93.0	3.4
6685.0	41.0	1.0
3661.0	15.0	1.1
6436.0	39.0	2.0
14760.0	40.0	1.0
1549.0	38.0	4.4
23351.0	82.0	3.4
713.0	11.0	2.5
22209.0	99.0	3.9
3494.0	37.0	1.2
1856.0	26.0	4.7
21852.0	12.0	3.9
8442.0	99.0	1.6
3137.0	16.0	3.1
5821.0	50.0	4.4
9314.0	68.0	3.1
2362.0	65.0	1.0
14973.0	68.0	4.5
18593.0	3.0	4.1
167.0	69.0	4.7
12623.0	24.0	1.0
702.0	55.0	1.4
10501.0	6.0	4.4
7788.0	50.0	3.6
7817.0	4.0	1.0
7256.0	1.0	4.1
274.0	88.0	4.7
16401.0	56.0	3.3
23063.0	41.0	2.6
14650.0	7.0	2.8
8850.0	21.0	4.2
16017.0	55.0	1.0
18126.0	78.0	3.7
20437.0	56.0	3.2
8585.0	37.0	2.7
21571.0	45.0	2.4
7935.0	27.0	2.5
16442.0	47.0	1.8
12836.0	40.0	2.5
8289.0	63.0	4.6
20564.0	60.0	4.7
8892.0	23.0	1.9
19307.0	44.0	1.0
5652.0	17.0	2.4
11930.0	37.0	4.7
10339.0	38.0	2.5
3039.0	42.0	2.5
1961.0	32.0	4.7
18089.0	32.0	4.5
19434.0	56.0	3.5
20915.0	85.0	1.8
20141.0	15.0	1.0
13903.0	46.0	4.2
8448.0	60.0	4.4
11219.0	62.0	3.3
22695.0	22.0	3.4
17667.0	58.0	1.0
13366.0	61.0	3.2
7317.0	68.0	1.0
1252.0	40.0	1.5
15127.0	2.0	3.6
22457.0	52.0	1.0
10909.0	72.0	4.7
23391.0	70.0	4.6
4454.0	18.0	3.5
1976.0	10.0	2.1
23302.0	71.0	1.1
5790.0	8.0	1.0
12458.0	1.0	3.6
22816.0	19.0	2.5
21194.0	37.0	1.0
14990.0	70.0	2.3
6413.0	61.0	4.5
8272.0	69.0	2.5
4724.0	46.0	3.4
19240.0	12.0	3.5
14472.0	11.0	4.0
1101.0	98.0	4.0
22491.0	86.0	4.8
3381.0	91.0	3.3
8146.0	46.0	2.1
15524.0	53.0	3.0
766.0	36.0	3.6
21988.0	58.0	1.6
14390.0	72.0	4.2
3642.0	90.0	3.8
13136.0	8.0	3.2
18686.0	84.0	2.4
7858.0	98.0	4.3
7143.0	38.0	2.1
20391.0	6.0	3.4
18495.0	26.0	3.1
12870.0	36.0	2.4
20291.0	25.0	1.0
12696.0	10.0	3.6
2737.0	50.0	4.1
10879.0	96.0	2.4
8835.0	82.0	1.0
18690.0	55.0	1.7
12520.0	55.0	1.0
7809.0	36.0	3.2
3124.0	57.0	2.5
16333.0	58.0	1.0
575.0	65.0	4.7
17496.0	34.0	1.0
17541.0	62.0	3.6
22488.0	67.0	4.1
19344.0	19.0	1.4
18267.0	22.0	1.9
20127.0	50.0	3.1
5390.0	48.0	2.0
15507.0	17.0	2.5
17221.0	21.0	2.7
392.0	21.0	2.8
13019.0	13.0	1.0
19879.0	77.0	3.7
22227.0	69.0	1.0
1741.0	29.0	2.9
5488.0	19.0	1.6
