user_id	item_id	rating
932.0	180.0	4.0
854.0	1284.0	2.0
44.0	24.0	3.0
719.0	254.0	1.0
880.0	3.0	1.0
247.0	58.0	4.0
129.0	245.0	2.0
274.0	713.0	5.0
500.0	204.0	3.0
620.0	148.0	3.0
152.0	790.0	5.0
848.0	519.0	5.0
456.0	209.0	3.0
514.0	257.0	4.0
844.0	125.0	3.0
393.0	4.0	4.0
854.0	185.0	4.0
296.0	246.0	4.0
1.0	263.0	1.0
210.0	197.0	5.0
545.0	164.0	4.0
758.0	1039.0	5.0
692.0	756.0	2.0
925.0	288.0	5.0
624.0	1016.0	3.0
452.0	874.0	2.0
903.0	820.0	4.0
437.0	185.0	5.0
697.0	683.0	1.0
786.0	133.0	5.0
642.0	746.0	3.0
623.0	291.0	3.0
930.0	756.0	3.0
159.0	103.0	1.0
829.0	170.0	4.0
49.0	1018.0	2.0
18.0	9.0	5.0
588.0	402.0	5.0
270.0	558.0	5.0
637.0	829.0	2.0
279.0	809.0	3.0
185.0	286.0	4.0
224.0	333.0	3.0
721.0	305.0	3.0
215.0	450.0	2.0
116.0	332.0	3.0
99.0	274.0	1.0
650.0	1126.0	4.0
665.0	423.0	4.0
642.0	993.0	4.0
833.0	187.0	5.0
236.0	419.0	5.0
323.0	327.0	4.0
940.0	89.0	4.0
514.0	710.0	5.0
567.0	521.0	3.0
749.0	89.0	4.0
18.0	166.0	4.0
363.0	256.0	3.0
607.0	212.0	3.0
622.0	408.0	5.0
297.0	690.0	5.0
276.0	318.0	5.0
579.0	88.0	4.0
409.0	430.0	4.0
711.0	736.0	5.0
661.0	215.0	3.0
650.0	177.0	2.0
3.0	264.0	2.0
751.0	215.0	4.0
416.0	297.0	4.0
644.0	298.0	4.0
94.0	525.0	5.0
201.0	27.0	3.0
89.0	117.0	5.0
708.0	713.0	4.0
758.0	88.0	4.0
733.0	286.0	4.0
861.0	52.0	5.0
864.0	87.0	5.0
676.0	258.0	2.0
178.0	506.0	3.0
533.0	713.0	2.0
262.0	70.0	4.0
13.0	145.0	2.0
745.0	230.0	2.0
12.0	96.0	4.0
303.0	650.0	5.0
942.0	678.0	3.0
862.0	265.0	5.0
864.0	735.0	5.0
536.0	80.0	2.0
29.0	657.0	4.0
130.0	89.0	4.0
699.0	820.0	2.0
479.0	588.0	1.0
423.0	823.0	3.0
927.0	826.0	4.0
666.0	197.0	4.0
423.0	292.0	4.0
663.0	25.0	4.0
924.0	205.0	4.0
405.0	583.0	1.0
313.0	519.0	5.0
405.0	786.0	1.0
749.0	1013.0	1.0
385.0	663.0	4.0
248.0	515.0	5.0
373.0	180.0	3.0
297.0	215.0	2.0
297.0	302.0	4.0
542.0	70.0	4.0
757.0	235.0	3.0
238.0	476.0	3.0
132.0	151.0	3.0
406.0	8.0	4.0
435.0	351.0	2.0
292.0	482.0	5.0
301.0	69.0	5.0
815.0	1039.0	5.0
354.0	387.0	4.0
581.0	221.0	2.0
130.0	231.0	3.0
821.0	597.0	3.0
776.0	174.0	5.0
836.0	900.0	2.0
334.0	207.0	4.0
11.0	659.0	5.0
851.0	125.0	4.0
299.0	181.0	3.0
766.0	205.0	5.0
139.0	508.0	4.0
660.0	358.0	2.0
141.0	259.0	1.0
194.0	674.0	2.0
495.0	98.0	5.0
64.0	527.0	4.0
97.0	183.0	5.0
790.0	485.0	3.0
599.0	280.0	5.0
555.0	340.0	4.0
739.0	301.0	5.0
559.0	191.0	5.0
87.0	230.0	5.0
504.0	454.0	5.0
44.0	15.0	4.0
524.0	291.0	4.0
538.0	100.0	4.0
660.0	80.0	1.0
921.0	380.0	4.0
556.0	127.0	5.0
85.0	488.0	4.0
943.0	449.0	1.0
462.0	272.0	5.0
864.0	186.0	4.0
417.0	142.0	3.0
66.0	508.0	4.0
29.0	79.0	4.0
160.0	1073.0	4.0
727.0	252.0	2.0
417.0	12.0	4.0
938.0	291.0	4.0
716.0	283.0	4.0
95.0	398.0	1.0
868.0	662.0	2.0
13.0	14.0	4.0
271.0	257.0	4.0
104.0	407.0	2.0
880.0	802.0	3.0
781.0	195.0	4.0
73.0	894.0	1.0
523.0	944.0	4.0
753.0	673.0	1.0
330.0	708.0	3.0
474.0	659.0	5.0
505.0	245.0	4.0
318.0	187.0	4.0
588.0	294.0	4.0
608.0	100.0	4.0
416.0	182.0	4.0
919.0	382.0	5.0
349.0	459.0	4.0
864.0	1210.0	2.0
268.0	156.0	3.0
497.0	229.0	2.0
458.0	709.0	4.0
882.0	98.0	5.0
405.0	238.0	5.0
385.0	1449.0	4.0
56.0	234.0	4.0
639.0	549.0	2.0
385.0	32.0	5.0
263.0	176.0	5.0
850.0	663.0	2.0
251.0	250.0	3.0
807.0	826.0	3.0
90.0	31.0	4.0
459.0	194.0	3.0
3.0	333.0	2.0
243.0	215.0	3.0
239.0	489.0	5.0
13.0	354.0	2.0
655.0	995.0	3.0
90.0	17.0	4.0
755.0	300.0	4.0
10.0	22.0	5.0
145.0	683.0	3.0
831.0	603.0	5.0
919.0	4.0	1.0
454.0	486.0	3.0
387.0	676.0	1.0
282.0	327.0	5.0
661.0	496.0	5.0
541.0	90.0	4.0
279.0	398.0	4.0
373.0	71.0	5.0
158.0	125.0	3.0
21.0	628.0	3.0
487.0	280.0	5.0
176.0	93.0	5.0
286.0	139.0	3.0
268.0	246.0	5.0
10.0	64.0	4.0
536.0	71.0	5.0
764.0	282.0	4.0
586.0	210.0	4.0
303.0	1337.0	1.0
130.0	343.0	4.0
506.0	54.0	4.0
279.0	465.0	5.0
895.0	885.0	2.0
393.0	763.0	5.0
450.0	86.0	4.0
275.0	183.0	3.0
198.0	118.0	2.0
102.0	665.0	1.0
380.0	463.0	4.0
262.0	195.0	2.0
13.0	832.0	4.0
305.0	971.0	4.0
18.0	959.0	3.0
881.0	108.0	3.0
539.0	185.0	4.0
437.0	180.0	4.0
826.0	313.0	5.0
465.0	98.0	4.0
746.0	161.0	3.0
13.0	158.0	1.0
396.0	829.0	3.0
44.0	21.0	2.0
707.0	13.0	4.0
525.0	829.0	2.0
308.0	583.0	4.0
560.0	423.0	4.0
727.0	520.0	4.0
903.0	198.0	4.0
144.0	32.0	4.0
253.0	200.0	4.0
87.0	405.0	4.0
821.0	151.0	4.0
690.0	8.0	4.0
312.0	530.0	5.0
753.0	483.0	5.0
707.0	654.0	4.0
159.0	1152.0	4.0
747.0	88.0	2.0
643.0	483.0	4.0
13.0	414.0	5.0
486.0	7.0	5.0
398.0	216.0	5.0
521.0	7.0	3.0
911.0	357.0	4.0
630.0	472.0	3.0
935.0	9.0	1.0
167.0	232.0	1.0
731.0	1086.0	1.0
275.0	202.0	3.0
620.0	678.0	3.0
343.0	144.0	4.0
435.0	187.0	4.0
798.0	399.0	5.0
399.0	1042.0	3.0
303.0	401.0	3.0
883.0	1171.0	5.0
886.0	127.0	4.0
21.0	438.0	1.0
487.0	81.0	3.0
407.0	163.0	3.0
927.0	380.0	5.0
675.0	86.0	4.0
677.0	150.0	3.0
749.0	663.0	4.0
307.0	393.0	3.0
87.0	781.0	5.0
790.0	664.0	3.0
177.0	270.0	1.0
592.0	135.0	5.0
250.0	183.0	4.0
427.0	268.0	5.0
379.0	179.0	5.0
851.0	1540.0	2.0
38.0	465.0	5.0
561.0	676.0	3.0
533.0	708.0	2.0
275.0	523.0	4.0
415.0	483.0	5.0
155.0	748.0	2.0
825.0	369.0	3.0
504.0	100.0	5.0
501.0	93.0	4.0
385.0	1286.0	3.0
6.0	500.0	4.0
725.0	288.0	3.0
454.0	984.0	3.0
784.0	340.0	3.0
277.0	405.0	3.0
766.0	498.0	4.0
568.0	191.0	4.0
87.0	570.0	3.0
230.0	304.0	5.0
846.0	810.0	3.0
790.0	742.0	4.0
533.0	172.0	4.0
538.0	963.0	4.0
455.0	176.0	3.0
393.0	717.0	3.0
246.0	1044.0	1.0
661.0	1045.0	3.0
301.0	73.0	4.0
305.0	655.0	4.0
915.0	691.0	4.0
552.0	148.0	3.0
393.0	1058.0	4.0
776.0	559.0	4.0
234.0	206.0	4.0
637.0	742.0	4.0
194.0	770.0	4.0
291.0	946.0	4.0
881.0	200.0	2.0
318.0	305.0	2.0
303.0	222.0	3.0
749.0	237.0	3.0
92.0	243.0	1.0
885.0	208.0	3.0
940.0	258.0	5.0
933.0	79.0	3.0
94.0	143.0	4.0
624.0	294.0	3.0
829.0	275.0	4.0
532.0	292.0	4.0
313.0	204.0	4.0
592.0	1264.0	4.0
95.0	432.0	3.0
343.0	156.0	4.0
608.0	286.0	4.0
18.0	213.0	5.0
407.0	232.0	3.0
880.0	473.0	3.0
923.0	100.0	5.0
533.0	23.0	3.0
109.0	223.0	4.0
805.0	678.0	4.0
478.0	392.0	2.0
527.0	433.0	4.0
181.0	473.0	2.0
339.0	675.0	4.0
373.0	209.0	4.0
394.0	802.0	1.0
716.0	257.0	5.0
130.0	28.0	4.0
374.0	526.0	4.0
339.0	498.0	4.0
58.0	568.0	4.0
94.0	412.0	2.0
936.0	127.0	5.0
65.0	1041.0	3.0
60.0	135.0	5.0
473.0	321.0	2.0
304.0	237.0	5.0
870.0	710.0	3.0
326.0	131.0	2.0
328.0	380.0	3.0
492.0	654.0	4.0
642.0	1047.0	3.0
825.0	566.0	5.0
185.0	23.0	4.0
807.0	523.0	3.0
407.0	385.0	4.0
207.0	787.0	3.0
194.0	631.0	2.0
60.0	175.0	5.0
397.0	855.0	4.0
645.0	433.0	4.0
184.0	210.0	4.0
135.0	744.0	4.0
216.0	658.0	3.0
271.0	882.0	3.0
593.0	732.0	3.0
526.0	100.0	5.0
804.0	520.0	4.0
694.0	72.0	4.0
267.0	69.0	4.0
271.0	520.0	5.0
568.0	631.0	5.0
397.0	1298.0	3.0
751.0	785.0	4.0
727.0	410.0	2.0
437.0	421.0	4.0
123.0	23.0	4.0
184.0	58.0	4.0
425.0	172.0	5.0
537.0	176.0	2.0
234.0	102.0	2.0
587.0	300.0	4.0
606.0	530.0	4.0
709.0	27.0	3.0
79.0	900.0	4.0
104.0	117.0	2.0
379.0	428.0	4.0
668.0	311.0	4.0
650.0	180.0	3.0
178.0	367.0	4.0
628.0	258.0	5.0
125.0	386.0	3.0
763.0	5.0	4.0
342.0	663.0	4.0
590.0	864.0	1.0
49.0	774.0	2.0
1.0	157.0	4.0
449.0	106.0	3.0
710.0	656.0	5.0
13.0	551.0	1.0
676.0	916.0	5.0
49.0	268.0	3.0
130.0	552.0	5.0
11.0	749.0	5.0
632.0	275.0	3.0
49.0	1076.0	2.0
543.0	191.0	4.0
876.0	527.0	5.0
387.0	475.0	3.0
706.0	756.0	4.0
81.0	79.0	5.0
201.0	12.0	4.0
299.0	170.0	5.0
654.0	963.0	4.0
896.0	260.0	2.0
802.0	266.0	3.0
371.0	127.0	4.0
846.0	382.0	3.0
833.0	5.0	1.0
539.0	236.0	3.0
655.0	204.0	3.0
45.0	121.0	4.0
303.0	186.0	4.0
754.0	937.0	4.0
90.0	945.0	5.0
555.0	319.0	5.0
453.0	68.0	4.0
354.0	19.0	5.0
176.0	240.0	4.0
709.0	17.0	4.0
619.0	182.0	4.0
308.0	629.0	4.0
632.0	73.0	3.0
43.0	729.0	4.0
458.0	427.0	4.0
13.0	269.0	2.0
719.0	50.0	2.0
548.0	254.0	1.0
405.0	549.0	1.0
590.0	137.0	5.0
346.0	176.0	4.0
15.0	291.0	3.0
394.0	358.0	3.0
689.0	250.0	5.0
425.0	576.0	3.0
344.0	546.0	3.0
13.0	806.0	5.0
714.0	255.0	2.0
391.0	480.0	4.0
280.0	239.0	3.0
788.0	177.0	3.0
497.0	763.0	3.0
452.0	69.0	5.0
207.0	568.0	4.0
74.0	300.0	3.0
81.0	544.0	2.0
328.0	55.0	4.0
735.0	628.0	3.0
911.0	134.0	4.0
728.0	323.0	3.0
665.0	287.0	4.0
84.0	408.0	5.0
588.0	370.0	5.0
421.0	100.0	4.0
92.0	100.0	5.0
916.0	1206.0	2.0
174.0	13.0	3.0
493.0	258.0	5.0
750.0	325.0	1.0
18.0	845.0	3.0
303.0	687.0	1.0
178.0	323.0	3.0
222.0	623.0	2.0
864.0	710.0	2.0
363.0	474.0	5.0
13.0	215.0	5.0
641.0	192.0	4.0
600.0	232.0	3.0
43.0	275.0	4.0
277.0	742.0	4.0
894.0	190.0	5.0
267.0	183.0	4.0
10.0	69.0	4.0
94.0	109.0	4.0
321.0	134.0	3.0
344.0	88.0	3.0
200.0	402.0	4.0
354.0	25.0	2.0
251.0	111.0	3.0
328.0	432.0	1.0
668.0	896.0	4.0
224.0	380.0	4.0
896.0	692.0	4.0
833.0	1428.0	3.0
145.0	1057.0	1.0
473.0	319.0	3.0
244.0	410.0	4.0
585.0	529.0	3.0
804.0	322.0	5.0
8.0	510.0	4.0
450.0	161.0	5.0
396.0	823.0	2.0
250.0	991.0	2.0
601.0	257.0	2.0
221.0	184.0	4.0
201.0	8.0	3.0
424.0	258.0	2.0
280.0	364.0	3.0
745.0	12.0	5.0
890.0	228.0	4.0
634.0	760.0	3.0
189.0	1098.0	4.0
23.0	238.0	5.0
643.0	732.0	3.0
932.0	170.0	4.0
588.0	67.0	1.0
95.0	219.0	4.0
7.0	12.0	5.0
317.0	683.0	2.0
537.0	1008.0	2.0
48.0	98.0	5.0
739.0	79.0	4.0
412.0	487.0	3.0
920.0	268.0	3.0
158.0	273.0	3.0
151.0	582.0	5.0
870.0	431.0	3.0
405.0	1409.0	1.0
543.0	582.0	3.0
394.0	174.0	5.0
409.0	9.0	4.0
102.0	219.0	2.0
715.0	83.0	4.0
391.0	291.0	3.0
207.0	712.0	4.0
782.0	340.0	3.0
472.0	421.0	5.0
749.0	173.0	5.0
449.0	640.0	5.0
19.0	202.0	4.0
716.0	478.0	4.0
749.0	837.0	5.0
829.0	582.0	4.0
654.0	124.0	4.0
863.0	331.0	4.0
230.0	420.0	5.0
538.0	692.0	3.0
486.0	289.0	3.0
864.0	265.0	5.0
454.0	89.0	1.0
920.0	682.0	3.0
487.0	99.0	4.0
604.0	185.0	2.0
422.0	926.0	2.0
331.0	506.0	2.0
537.0	528.0	3.0
360.0	187.0	4.0
497.0	724.0	5.0
566.0	496.0	5.0
934.0	173.0	3.0
92.0	198.0	5.0
450.0	383.0	2.0
298.0	845.0	3.0
711.0	317.0	4.0
731.0	207.0	4.0
611.0	353.0	3.0
141.0	974.0	4.0
703.0	926.0	4.0
439.0	273.0	2.0
489.0	875.0	2.0
276.0	1073.0	3.0
363.0	710.0	5.0
354.0	660.0	3.0
89.0	275.0	5.0
846.0	98.0	4.0
788.0	646.0	3.0
379.0	127.0	5.0
529.0	324.0	2.0
122.0	792.0	3.0
577.0	132.0	4.0
334.0	277.0	3.0
635.0	307.0	4.0
308.0	25.0	4.0
902.0	295.0	2.0
184.0	473.0	4.0
460.0	304.0	2.0
381.0	501.0	4.0
499.0	588.0	4.0
581.0	847.0	3.0
342.0	607.0	3.0
422.0	1017.0	4.0
880.0	456.0	3.0
715.0	455.0	3.0
843.0	226.0	3.0
643.0	161.0	3.0
505.0	300.0	4.0
707.0	517.0	3.0
177.0	153.0	4.0
902.0	304.0	3.0
280.0	739.0	3.0
389.0	605.0	5.0
654.0	250.0	1.0
57.0	826.0	2.0
48.0	136.0	4.0
648.0	742.0	5.0
381.0	79.0	3.0
141.0	748.0	3.0
577.0	215.0	5.0
324.0	294.0	5.0
298.0	660.0	3.0
269.0	237.0	2.0
645.0	183.0	4.0
417.0	167.0	3.0
245.0	1047.0	3.0
18.0	964.0	3.0
660.0	380.0	2.0
864.0	137.0	4.0
849.0	633.0	5.0
622.0	586.0	3.0
470.0	9.0	5.0
90.0	1039.0	5.0
741.0	566.0	4.0
218.0	466.0	4.0
90.0	141.0	5.0
798.0	222.0	3.0
757.0	155.0	2.0
450.0	95.0	3.0
894.0	242.0	4.0
141.0	1047.0	4.0
223.0	274.0	4.0
406.0	501.0	5.0
833.0	933.0	4.0
87.0	648.0	5.0
406.0	240.0	4.0
321.0	1126.0	3.0
567.0	506.0	5.0
869.0	846.0	2.0
748.0	56.0	4.0
877.0	88.0	4.0
669.0	125.0	3.0
344.0	183.0	5.0
697.0	1160.0	1.0
301.0	423.0	1.0
90.0	182.0	3.0
642.0	1178.0	3.0
846.0	102.0	2.0
865.0	122.0	3.0
301.0	340.0	4.0
825.0	827.0	4.0
435.0	943.0	3.0
716.0	187.0	3.0
460.0	322.0	3.0
374.0	978.0	2.0
653.0	210.0	4.0
334.0	436.0	3.0
393.0	494.0	4.0
89.0	150.0	5.0
345.0	742.0	4.0
432.0	620.0	4.0
608.0	213.0	4.0
161.0	215.0	2.0
147.0	258.0	4.0
286.0	174.0	4.0
632.0	385.0	4.0
593.0	470.0	2.0
494.0	143.0	5.0
474.0	461.0	5.0
174.0	623.0	3.0
727.0	680.0	3.0
428.0	886.0	4.0
36.0	333.0	4.0
621.0	154.0	5.0
863.0	300.0	5.0
188.0	7.0	5.0
826.0	183.0	5.0
533.0	504.0	4.0
460.0	1142.0	4.0
393.0	1039.0	3.0
121.0	628.0	3.0
707.0	221.0	4.0
552.0	591.0	3.0
867.0	690.0	5.0
84.0	1028.0	3.0
621.0	40.0	3.0
387.0	273.0	4.0
41.0	135.0	4.0
653.0	63.0	2.0
487.0	588.0	5.0
916.0	98.0	5.0
655.0	1061.0	2.0
788.0	1139.0	1.0
899.0	423.0	4.0
254.0	417.0	3.0
421.0	156.0	5.0
216.0	789.0	5.0
28.0	646.0	4.0
654.0	151.0	4.0
883.0	304.0	3.0
474.0	380.0	4.0
95.0	532.0	4.0
934.0	902.0	4.0
280.0	1049.0	2.0
867.0	228.0	5.0
815.0	313.0	5.0
497.0	145.0	4.0
436.0	986.0	3.0
648.0	238.0	3.0
548.0	515.0	5.0
14.0	202.0	3.0
889.0	194.0	5.0
551.0	294.0	4.0
144.0	960.0	2.0
85.0	203.0	5.0
6.0	537.0	4.0
141.0	248.0	3.0
751.0	736.0	5.0
125.0	28.0	4.0
374.0	291.0	3.0
207.0	28.0	4.0
535.0	203.0	3.0
468.0	172.0	4.0
357.0	864.0	5.0
886.0	178.0	5.0
533.0	182.0	3.0
326.0	480.0	4.0
20.0	252.0	4.0
160.0	151.0	4.0
543.0	566.0	4.0
717.0	299.0	4.0
747.0	648.0	5.0
271.0	277.0	4.0
381.0	216.0	5.0
332.0	770.0	3.0
328.0	58.0	4.0
484.0	510.0	4.0
848.0	133.0	4.0
116.0	346.0	4.0
272.0	134.0	5.0
365.0	908.0	3.0
622.0	135.0	4.0
244.0	369.0	4.0
335.0	333.0	4.0
592.0	1067.0	5.0
312.0	459.0	4.0
433.0	1598.0	1.0
588.0	73.0	3.0
607.0	238.0	4.0
865.0	328.0	3.0
727.0	70.0	5.0
128.0	702.0	3.0
219.0	71.0	1.0
201.0	357.0	4.0
582.0	1033.0	2.0
930.0	1048.0	2.0
98.0	116.0	5.0
701.0	50.0	5.0
250.0	678.0	2.0
563.0	254.0	3.0
365.0	25.0	4.0
602.0	538.0	4.0
889.0	659.0	4.0
891.0	118.0	4.0
803.0	300.0	3.0
798.0	365.0	3.0
178.0	223.0	4.0
748.0	515.0	4.0
406.0	480.0	4.0
298.0	153.0	3.0
413.0	7.0	3.0
85.0	1010.0	2.0
807.0	428.0	4.0
7.0	485.0	5.0
892.0	472.0	3.0
128.0	82.0	5.0
921.0	143.0	5.0
450.0	496.0	5.0
561.0	184.0	3.0
374.0	546.0	5.0
110.0	739.0	4.0
175.0	31.0	4.0
426.0	617.0	3.0
303.0	1097.0	3.0
784.0	877.0	4.0
795.0	174.0	4.0
250.0	558.0	4.0
486.0	125.0	3.0
43.0	1056.0	3.0
293.0	568.0	4.0
792.0	476.0	1.0
877.0	269.0	4.0
417.0	421.0	4.0
438.0	181.0	4.0
640.0	174.0	5.0
712.0	386.0	3.0
868.0	222.0	3.0
10.0	617.0	5.0
23.0	116.0	5.0
20.0	87.0	5.0
470.0	327.0	3.0
506.0	1016.0	4.0
593.0	172.0	4.0
887.0	1239.0	3.0
70.0	88.0	4.0
385.0	1462.0	4.0
859.0	421.0	5.0
271.0	118.0	3.0
886.0	746.0	3.0
255.0	335.0	4.0
58.0	246.0	5.0
727.0	556.0	2.0
396.0	282.0	4.0
501.0	1067.0	5.0
193.0	354.0	3.0
393.0	507.0	2.0
429.0	288.0	3.0
916.0	655.0	3.0
194.0	1045.0	2.0
440.0	86.0	5.0
406.0	709.0	5.0
916.0	727.0	4.0
913.0	432.0	3.0
666.0	282.0	3.0
514.0	1035.0	3.0
417.0	288.0	3.0
867.0	328.0	5.0
22.0	665.0	1.0
200.0	169.0	5.0
311.0	83.0	5.0
450.0	328.0	4.0
572.0	1171.0	3.0
72.0	644.0	4.0
478.0	196.0	3.0
255.0	569.0	1.0
798.0	164.0	4.0
767.0	1121.0	5.0
293.0	483.0	5.0
919.0	1114.0	3.0
518.0	291.0	3.0
84.0	628.0	3.0
435.0	210.0	4.0
538.0	237.0	4.0
319.0	306.0	4.0
305.0	474.0	5.0
495.0	2.0	2.0
753.0	527.0	4.0
774.0	373.0	2.0
201.0	421.0	2.0
643.0	169.0	4.0
341.0	294.0	3.0
354.0	308.0	4.0
829.0	855.0	4.0
406.0	921.0	4.0
834.0	346.0	3.0
655.0	1100.0	3.0
747.0	14.0	3.0
825.0	195.0	5.0
464.0	358.0	3.0
295.0	416.0	4.0
922.0	94.0	3.0
930.0	1315.0	3.0
234.0	294.0	3.0
21.0	774.0	2.0
190.0	9.0	1.0
294.0	118.0	3.0
389.0	550.0	3.0
326.0	479.0	5.0
752.0	313.0	3.0
537.0	52.0	3.0
313.0	502.0	3.0
650.0	185.0	3.0
562.0	127.0	5.0
141.0	410.0	4.0
537.0	512.0	3.0
233.0	588.0	5.0
405.0	1031.0	1.0
268.0	265.0	3.0
838.0	60.0	4.0
234.0	1446.0	3.0
246.0	411.0	3.0
645.0	474.0	5.0
552.0	1315.0	3.0
32.0	298.0	5.0
269.0	525.0	4.0
717.0	333.0	4.0
774.0	265.0	3.0
159.0	259.0	4.0
870.0	715.0	3.0
389.0	238.0	5.0
151.0	151.0	5.0
854.0	288.0	5.0
189.0	255.0	2.0
227.0	1008.0	4.0
342.0	7.0	4.0
666.0	432.0	3.0
632.0	186.0	5.0
481.0	648.0	5.0
844.0	318.0	4.0
683.0	302.0	5.0
654.0	288.0	3.0
92.0	1049.0	1.0
474.0	491.0	4.0
59.0	458.0	4.0
576.0	237.0	4.0
198.0	121.0	3.0
627.0	729.0	1.0
328.0	916.0	2.0
299.0	1119.0	4.0
894.0	327.0	4.0
56.0	559.0	4.0
344.0	302.0	5.0
104.0	273.0	3.0
293.0	491.0	4.0
13.0	132.0	4.0
617.0	488.0	4.0
701.0	292.0	4.0
498.0	693.0	3.0
125.0	1170.0	1.0
876.0	604.0	5.0
468.0	507.0	5.0
262.0	385.0	2.0
409.0	663.0	4.0
916.0	713.0	3.0
363.0	156.0	3.0
360.0	654.0	5.0
907.0	356.0	4.0
918.0	175.0	3.0
345.0	66.0	3.0
92.0	120.0	2.0
843.0	427.0	2.0
18.0	411.0	3.0
809.0	315.0	5.0
658.0	127.0	5.0
160.0	100.0	5.0
842.0	315.0	3.0
256.0	975.0	3.0
886.0	87.0	4.0
711.0	202.0	4.0
321.0	1050.0	3.0
402.0	710.0	2.0
435.0	710.0	4.0
486.0	1011.0	4.0
541.0	946.0	5.0
264.0	186.0	5.0
279.0	184.0	5.0
102.0	502.0	3.0
452.0	467.0	3.0
399.0	364.0	4.0
664.0	118.0	3.0
557.0	334.0	4.0
835.0	215.0	4.0
5.0	98.0	3.0
14.0	654.0	4.0
469.0	10.0	5.0
299.0	151.0	4.0
709.0	182.0	4.0
614.0	255.0	5.0
268.0	194.0	4.0
655.0	1128.0	3.0
301.0	514.0	3.0
13.0	187.0	5.0
119.0	1244.0	3.0
551.0	603.0	5.0
244.0	833.0	3.0
79.0	13.0	3.0
487.0	652.0	5.0
896.0	134.0	5.0
484.0	89.0	4.0
660.0	68.0	4.0
693.0	96.0	4.0
655.0	70.0	2.0
31.0	484.0	5.0
12.0	203.0	3.0
292.0	250.0	3.0
303.0	327.0	1.0
151.0	531.0	3.0
536.0	56.0	3.0
286.0	341.0	5.0
412.0	117.0	4.0
116.0	180.0	5.0
639.0	990.0	1.0
798.0	1023.0	3.0
313.0	683.0	3.0
122.0	699.0	5.0
727.0	147.0	3.0
379.0	191.0	5.0
250.0	629.0	4.0
268.0	21.0	3.0
102.0	154.0	3.0
478.0	238.0	3.0
780.0	133.0	5.0
622.0	993.0	4.0
830.0	50.0	5.0
58.0	255.0	4.0
776.0	440.0	2.0
588.0	7.0	3.0
532.0	1168.0	4.0
892.0	1118.0	3.0
524.0	117.0	3.0
468.0	529.0	3.0
493.0	173.0	4.0
840.0	732.0	3.0
218.0	175.0	3.0
308.0	602.0	4.0
940.0	678.0	4.0
727.0	491.0	4.0
357.0	111.0	5.0
844.0	549.0	3.0
709.0	762.0	3.0
95.0	328.0	5.0
398.0	15.0	5.0
250.0	485.0	4.0
523.0	1041.0	4.0
301.0	660.0	4.0
406.0	73.0	2.0
561.0	735.0	3.0
253.0	182.0	3.0
889.0	69.0	3.0
825.0	120.0	3.0
354.0	863.0	3.0
391.0	174.0	5.0
128.0	496.0	5.0
93.0	222.0	4.0
10.0	302.0	4.0
758.0	320.0	5.0
600.0	810.0	3.0
389.0	739.0	2.0
514.0	307.0	4.0
435.0	245.0	2.0
932.0	497.0	5.0
94.0	365.0	3.0
749.0	294.0	2.0
387.0	123.0	3.0
803.0	340.0	5.0
532.0	240.0	3.0
416.0	78.0	2.0
593.0	815.0	3.0
336.0	399.0	3.0
738.0	91.0	4.0
585.0	1193.0	5.0
417.0	212.0	1.0
786.0	4.0	4.0
489.0	259.0	2.0
197.0	11.0	1.0
606.0	100.0	5.0
130.0	769.0	3.0
805.0	179.0	4.0
26.0	1015.0	3.0
186.0	147.0	4.0
332.0	333.0	5.0
10.0	176.0	4.0
393.0	751.0	2.0
10.0	414.0	4.0
709.0	431.0	5.0
234.0	473.0	5.0
430.0	523.0	4.0
505.0	31.0	4.0
318.0	396.0	1.0
527.0	69.0	4.0
256.0	526.0	3.0
653.0	702.0	3.0
275.0	99.0	3.0
720.0	333.0	4.0
500.0	662.0	2.0
5.0	418.0	3.0
308.0	199.0	4.0
405.0	82.0	4.0
732.0	324.0	2.0
262.0	69.0	4.0
854.0	1014.0	3.0
154.0	185.0	5.0
837.0	125.0	5.0
653.0	1042.0	2.0
868.0	210.0	5.0
405.0	623.0	1.0
659.0	609.0	4.0
548.0	293.0	4.0
417.0	1.0	4.0
416.0	179.0	2.0
234.0	705.0	5.0
881.0	218.0	4.0
520.0	240.0	1.0
114.0	520.0	3.0
277.0	1283.0	2.0
403.0	274.0	3.0
16.0	471.0	3.0
7.0	260.0	1.0
868.0	153.0	2.0
147.0	305.0	4.0
495.0	498.0	3.0
715.0	376.0	2.0
85.0	27.0	4.0
263.0	271.0	1.0
499.0	514.0	5.0
94.0	813.0	5.0
537.0	459.0	3.0
14.0	382.0	5.0
696.0	689.0	1.0
459.0	357.0	4.0
348.0	928.0	5.0
160.0	282.0	4.0
156.0	178.0	5.0
311.0	562.0	3.0
157.0	410.0	4.0
660.0	746.0	4.0
717.0	126.0	5.0
457.0	134.0	5.0
276.0	1006.0	3.0
690.0	364.0	3.0
99.0	312.0	2.0
77.0	519.0	5.0
761.0	237.0	5.0
178.0	98.0	5.0
424.0	100.0	5.0
606.0	475.0	4.0
318.0	160.0	3.0
934.0	498.0	3.0
655.0	953.0	3.0
64.0	898.0	2.0
754.0	922.0	3.0
922.0	202.0	5.0
472.0	64.0	5.0
41.0	31.0	3.0
902.0	268.0	1.0
697.0	754.0	3.0
627.0	1074.0	3.0
91.0	735.0	4.0
